# RMSE = 0.011351
# x    z    Cp
0.999657  -0.001343  0.461132
0.998288  -0.001673  0.401622
0.995552  -0.002329  0.343389
0.991459  -0.003302  0.282721
0.986019  -0.004574  0.224269
0.979245  -0.006110  0.170022
0.971159  -0.007863  0.120165
0.961782  -0.009767  0.076805
0.951138  -0.011744  0.042908
0.939258  -0.013713  0.021273
0.926174  -0.015608  0.013460
0.911922  -0.017393  0.018803
0.896540  -0.019077  0.033738
0.880073  -0.020714  0.053463
0.862563  -0.022394  0.072325
0.844059  -0.024227  0.085883
0.824612  -0.026305  0.091611
0.804277  -0.028686  0.088567
0.783106  -0.031373  0.077564
0.761160  -0.034315  0.060651
0.738498  -0.037419  0.040767
0.715181  -0.040572  0.020826
0.691276  -0.043663  0.003643
0.666846  -0.046601  -0.009052
0.641959  -0.049323  -0.016844
0.616683  -0.051796  -0.019878
0.591087  -0.054012  -0.019268
0.565241  -0.055976  -0.016057
0.539216  -0.057702  -0.011290
0.513084  -0.059203  -0.005621
0.486916  -0.060486  0.000399
0.460784  -0.061552  0.006807
0.434760  -0.062392  0.013706
0.408914  -0.062995  0.021329
0.383317  -0.063341  0.030062
0.358041  -0.063409  0.040486
0.333154  -0.063174  0.053083
0.308724  -0.062614  0.068571
0.284818  -0.061704  0.087599
0.261502  -0.060426  0.110982
0.238840  -0.058762  0.139424
0.216894  -0.056704  0.173724
0.195723  -0.054251  0.214450
0.175388  -0.051411  0.261982
0.155941  -0.048209  0.316286
0.137437  -0.044680  0.376918
0.119927  -0.040876  0.443079
0.103459  -0.036865  0.513412
0.088079  -0.032727  0.586127
0.073826  -0.028552  0.659554
0.060742  -0.024437  0.731470
0.048862  -0.020480  0.800262
0.038219  -0.016768  0.864083
0.028841  -0.013379  0.920859
0.020755  -0.010364  0.967433
0.013982  -0.007748  0.996709
0.008541  -0.005524  0.989090
0.004448  -0.003652  0.884907
0.001712  -0.002064  0.480795
0.000342  -0.000665  -0.515511
0.000342  0.004130  -0.812723
0.001712  0.012226  -1.255161
0.004448  0.019935  -1.981863
0.008541  0.027142  -2.644060
0.013982  0.033752  -3.102124
0.020755  0.039697  -3.296508
0.028841  0.044947  -3.254803
0.038219  0.049506  -3.055518
0.048862  0.053406  -2.779926
0.060742  0.056699  -2.487784
0.073826  0.059452  -2.213784
0.088079  0.061734  -1.971738
0.103459  0.063608  -1.765265
0.119927  0.065128  -1.591641
0.137437  0.066337  -1.446018
0.155941  0.067264  -1.323358
0.175388  0.067924  -1.218701
0.195723  0.068326  -1.127720
0.216894  0.068468  -1.046997
0.238840  0.068349  -0.973775
0.261502  0.067963  -0.906120
0.284818  0.067309  -0.842418
0.308724  0.066386  -0.781690
0.333154  0.065201  -0.723142
0.358041  0.063763  -0.666455
0.383317  0.062090  -0.611254
0.408914  0.060204  -0.557564
0.434760  0.058134  -0.505419
0.460784  0.055917  -0.454919
0.486916  0.053595  -0.406413
0.513084  0.051221  -0.360767
0.539216  0.048853  -0.318750
0.565241  0.046556  -0.281740
0.591087  0.044395  -0.251202
0.616683  0.042427  -0.228835
0.641959  0.040690  -0.215718
0.666846  0.039193  -0.212756
0.691276  0.037902  -0.219202
0.715181  0.036732  -0.232776
0.738498  0.035558  -0.249310
0.761160  0.034226  -0.261981
0.783106  0.032584  -0.262856
0.804277  0.030514  -0.244612
0.824612  0.027969  -0.203565
0.844059  0.024990  -0.141558
0.862563  0.021703  -0.066236
0.880073  0.018298  0.012297
0.896540  0.014983  0.084935
0.911922  0.011948  0.145149
0.926174  0.009327  0.190735
0.939258  0.007182  0.222210
0.951138  0.005508  0.242157
0.961782  0.004248  0.254018
0.971159  0.003321  0.261154
0.979245  0.002647  0.266387
0.986019  0.002154  0.273280
0.991459  0.001792  0.285352
0.995552  0.001534  0.309555
0.998288  0.001365  0.363773
0.999657  0.001281  0.448692
